0.353547,0.219027,0.035527,0.306131,0.018147,1.000000,0.273080,0.428972,0.419464
0.000000,0.000000,0.000000,0.032353,0.000000,0.000000,1.000000,0.088692,0.065198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070731,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050815
0.093059,1.000000,0.000000,0.093875,0.000000,0.000000,0.090558,0.092400,0.129889
0.206372,0.163978,1.000000,0.193201,0.000000,0.000000,0.212577,0.233684,0.271173
0.058557,0.000000,0.000000,1.000000,0.000000,0.000000,0.042070,0.013209,0.058707
0.285638,0.187300,0.078568,0.205966,1.000000,0.000000,0.277160,0.224454,0.350440
0.384373,0.210128,0.093568,0.330983,0.062935,1.000000,0.307542,0.331198,0.432640
0.016487,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.039331
0.008668,0.000000,0.000000,0.000000,0.000000,0.000000,0.030711,1.000000,0.078749
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255338,0.000000,0.000000
0.046821,1.000000,0.000000,0.000000,0.000000,0.000000,0.288172,0.024998,0.000000
0.271226,0.252378,1.000000,0.210438,0.000000,0.000000,0.568522,0.272097,0.099906
0.083482,0.041940,0.000000,1.000000,0.000000,0.000000,0.344098,0.024980,0.000000
0.490358,0.354343,0.157909,0.363068,1.000000,0.035492,0.745696,0.463257,0.251837
0.488117,0.346823,0.103152,0.297753,0.000000,1.000000,0.738176,0.466295,0.264281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.021823,0.000000,0.000000,0.000000,0.000000,0.000000,0.291146,1.000000,0.000000
0.218558,0.138486,0.000000,0.121090,0.000000,0.000000,0.459909,0.182749,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071311,0.000000,0.000000
0.323158,1.000000,0.000000,0.146213,0.000000,0.000000,0.414938,0.167538,0.041846
0.363323,0.010342,1.000000,0.207221,0.000000,0.000000,0.464204,0.230397,0.099425
0.178796,0.000000,0.000000,1.000000,0.000000,0.000000,0.258508,0.051148,0.000000
0.520135,0.175861,0.168947,0.369312,1.000000,0.000000,0.660914,0.390637,0.259665
0.625259,0.219762,0.284628,0.399226,0.073723,1.000000,0.713691,0.487053,0.336817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.146913,0.000000,0.000000,0.000000,0.000000,0.000000,0.220384,1.000000,0.000000
0.305856,0.000000,0.000000,0.118353,0.000000,0.000000,0.350281,0.150236,1.000000
1.000000,0.000000,0.000000,0.015403,0.000000,0.000000,0.089893,0.000000,0.000000
0.145149,1.000000,0.000000,0.155273,0.000000,0.000000,0.235042,0.076928,0.000000
0.194955,0.030542,1.000000,0.210359,0.000000,0.000000,0.270863,0.126735,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.088476,0.000000,0.000000
0.523996,0.342168,0.381556,0.572650,1.000000,0.090123,0.647140,0.452347,0.295385
0.436422,0.281868,0.153424,0.449974,0.000000,1.000000,0.493064,0.387467,0.211239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.054234,0.000000,0.000000,0.088902,0.000000,0.000000,0.186086,1.000000,0.000000
0.233890,0.088741,0.038934,0.249293,0.000000,0.000000,0.337769,0.165670,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196565,0.014098,0.000000
0.190423,1.000000,0.006754,0.160937,0.002090,0.000000,0.373002,0.213228,0.172018
0.136432,0.000000,1.000000,0.101667,0.000000,0.000000,0.346983,0.178502,0.132013
0.043472,0.000000,0.000000,1.000000,0.000000,0.000000,0.240037,0.085542,0.019788
0.202318,0.000000,0.041343,0.164126,1.000000,0.000000,0.407591,0.219845,0.159369
0.361619,0.145075,0.193787,0.304162,0.153143,1.000000,0.574021,0.428234,0.329228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168481,1.000000,0.000000
0.056935,0.000000,0.000000,0.000000,0.000000,0.000000,0.228956,0.079741,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.280521,1.000000,0.000000,0.136857,0.000000,0.000000,0.208994,0.137506,0.119780
0.349128,0.105286,1.000000,0.205463,0.000000,0.000000,0.295015,0.200834,0.211079
0.134957,0.000000,0.000000,1.000000,0.000000,0.000000,0.100109,0.028621,0.033588
0.406151,0.116923,0.034330,0.234515,1.000000,0.009317,0.325917,0.235164,0.245410
0.379127,0.160820,0.032661,0.274285,0.000000,1.000000,0.375093,0.284340,0.241372
0.062820,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.129029,0.000000,0.000000,0.000000,0.000000,0.000000,0.071488,1.000000,0.010246
0.138048,0.000000,0.000000,0.000000,0.000000,0.000000,0.061242,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026733,0.000000,0.000000
0.223238,1.000000,0.000000,0.123354,0.000000,0.000000,0.291929,0.004854,0.002436
0.312839,0.128131,1.000000,0.221662,0.000000,0.000000,0.353558,0.097883,0.072772
0.119149,0.000000,0.000000,1.000000,0.000000,0.000000,0.117910,0.000000,0.000000
0.444116,0.250700,0.122570,0.391469,1.000000,0.000000,0.476128,0.267690,0.309081
0.470772,0.216133,0.094161,0.342916,0.054628,1.000000,0.478240,0.241830,0.302486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.248207,0.000000,0.000000,0.129058,0.000000,0.000000,0.288926,1.000000,0.000000
0.201537,0.000000,0.000000,0.106932,0.000000,0.000000,0.256242,0.005846,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191577,0.000000,0.000000
0.361046,1.000000,0.034836,0.129129,0.032379,0.000000,0.500107,0.189763,0.200758
0.340197,0.000000,1.000000,0.094293,0.019358,0.000000,0.484536,0.188178,0.146658
0.207373,0.000000,0.000000,1.000000,0.000000,0.000000,0.376257,0.093885,0.057643
0.265593,0.000000,0.000000,0.072206,1.000000,0.000000,0.462449,0.185356,0.127998
0.431784,0.141640,0.125537,0.211123,0.180177,1.000000,0.625910,0.302459,0.270798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.146739,0.000000,0.000000,0.000000,0.000000,0.000000,0.296358,1.000000,0.000000
0.144451,0.000000,0.000000,0.000000,0.000000,0.000000,0.332600,0.022256,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.305446,1.000000,0.000000,0.301745,0.000000,0.000000,0.231048,0.220500,0.106072
0.412382,0.126201,1.000000,0.422666,0.000000,0.000000,0.371234,0.350129,0.263673
0.003702,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.526624,0.214048,0.094977,0.508937,1.000000,0.003874,0.438240,0.411855,0.325399
0.466807,0.154231,0.008179,0.398454,0.000000,1.000000,0.448352,0.360745,0.293554
0.074399,0.000000,0.000000,0.056711,0.000000,0.000000,1.000000,0.000000,0.000000
0.076239,0.000000,0.000000,0.063831,0.000000,0.000000,0.007120,1.000000,0.000000
0.195946,0.000000,0.000000,0.197523,0.000000,0.000000,0.126826,0.119707,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.183263,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136673
0.393976,0.210713,1.000000,0.092847,0.000000,0.000000,0.192213,0.156576,0.322841
0.267878,0.117865,0.000000,1.000000,0.000000,0.000000,0.115203,0.074287,0.245831
0.392185,0.228187,0.020902,0.110321,1.000000,0.000000,0.176437,0.149506,0.356153
0.509156,0.338028,0.122036,0.186911,0.081869,1.000000,0.268864,0.305007,0.357533
0.168511,0.013220,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.135907
0.218135,0.054137,0.000000,0.000000,0.000000,0.000000,0.035638,1.000000,0.176823
0.032604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019816,0.000000,0.000000
0.369042,1.000000,0.166198,0.278953,0.000000,0.035050,0.336342,0.261490,0.326838
0.216830,0.000000,1.000000,0.168699,0.000000,0.000000,0.250632,0.156514,0.160640
0.063694,0.000000,0.000000,1.000000,0.000000,0.000000,0.088789,0.000000,0.021490
0.336629,0.006117,0.168887,0.309614,1.000000,0.035190,0.367003,0.311415,0.323095
0.357383,0.000000,0.139855,0.223940,0.000000,1.000000,0.359786,0.290212,0.271371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.083008,0.000000,0.000000,0.000049,0.000000,0.000000,0.094118,1.000000,0.030247
0.024790,0.000000,0.000000,0.000000,0.000000,0.000000,0.053313,0.000000,1.000000
1.000000,0.000000,0.000000,0.159463,0.000000,0.000000,0.156962,0.156750,0.027040
0.166792,1.000000,0.000000,0.256325,0.000000,0.000000,0.323754,0.304276,0.179846
0.316887,0.164081,1.000000,0.429113,0.000000,0.000000,0.507100,0.506887,0.438401
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.025471,0.025258,0.000000
0.465596,0.228875,0.092765,0.563837,1.000000,0.000000,0.552629,0.550565,0.422707
0.552028,0.447158,0.200738,0.702784,0.169469,1.000000,0.753498,0.701467,0.698785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019478,1.000000,0.000000
0.000000,0.000000,0.000000,0.017805,0.000000,0.000000,0.143908,0.079044,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035215,0.000000,0.000000
0.188613,1.000000,0.000000,0.026929,0.000000,0.000000,0.223828,0.085613,0.106811
0.291480,0.083602,1.000000,0.129796,0.008836,0.000000,0.326695,0.183201,0.204399
0.175670,0.000000,0.000000,1.000000,0.000000,0.000000,0.210885,0.039418,0.060617
0.301909,0.127282,0.000000,0.145504,1.000000,0.000000,0.295166,0.148243,0.144898
0.452256,0.263642,0.165356,0.309837,0.118947,1.000000,0.553972,0.349255,0.351189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.136251,0.000000,0.000000,0.000000,0.000000,0.000000,0.157480,1.000000,0.021199
0.095788,0.000000,0.000000,0.000000,0.000000,0.000000,0.144989,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067362,0.107885
0.188835,1.000000,0.000000,0.114145,0.000000,0.000000,0.118662,0.198402,0.290742
0.209496,0.065169,1.000000,0.115541,0.065564,0.000000,0.162016,0.257593,0.298116
0.116648,0.000000,0.000000,1.000000,0.000000,0.000000,0.013224,0.145480,0.173868
0.219141,0.044292,0.000000,0.085777,1.000000,0.000000,0.124424,0.225280,0.309612
0.478196,0.247677,0.252863,0.226724,0.114908,1.000000,0.397465,0.436399,0.470653
0.084159,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.123549,0.158793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.049230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051485,0.170049,0.247401
0.022772,1.000000,0.000000,0.000000,0.000000,0.000000,0.046285,0.164849,0.228215
0.081554,0.072768,1.000000,0.012878,0.000861,0.000000,0.188983,0.274296,0.323676
0.107206,0.112406,0.000000,1.000000,0.085885,0.000000,0.163970,0.296519,0.335342
0.096529,0.110437,0.000000,0.000000,1.000000,0.000000,0.123471,0.289271,0.347359
0.366031,0.311161,0.278320,0.101551,0.196305,1.000000,0.441362,0.509959,0.595320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.118564,0.139972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.049380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055403,0.000000
0.097129,1.000000,0.000000,0.082866,0.000000,0.000000,0.115107,0.191063,0.134562
0.097236,0.075316,1.000000,0.068987,0.000000,0.000000,0.165879,0.213863,0.134669
0.042235,0.000000,0.000000,1.000000,0.000000,0.000000,0.065492,0.108196,0.056975
0.303664,0.181293,0.095419,0.236187,1.000000,0.000000,0.302377,0.325118,0.243195
0.458331,0.307109,0.271900,0.333513,0.175540,1.000000,0.472182,0.526324,0.447829
0.004017,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.081235,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.004525,0.000000,0.000000,0.000000,0.000000,0.000000,0.003238,0.042515,1.000000
1.000000,0.039250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.195286,0.259080,1.000000,0.096798,0.000000,0.000000,0.178599,0.026248,0.123173
0.142297,0.220077,0.000000,1.000000,0.000000,0.000000,0.139596,0.000000,0.042212
0.411612,0.489391,0.213776,0.278021,1.000000,0.049793,0.470133,0.284531,0.375479
0.424780,0.425500,0.143434,0.181264,0.000000,1.000000,0.383549,0.217211,0.294872
0.013259,0.038522,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.202290,0.238111,0.000000,0.021462,0.000000,0.000000,0.166338,1.000000,0.096925
0.086099,0.111363,0.000000,0.000000,0.000000,0.000000,0.055426,0.000000,1.000000
1.000000,0.040743,0.000000,0.000000,0.000000,0.000000,0.113173,0.030937,0.032006
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.039179,0.000752,0.005249
0.298579,0.353309,1.000000,0.166953,0.000000,0.000000,0.364516,0.245600,0.297335
0.061696,0.102439,0.000000,1.000000,0.000000,0.000000,0.132911,0.097912,0.093702
0.309172,0.404282,0.107615,0.245898,1.000000,0.000000,0.396224,0.347239,0.337750
0.431434,0.538679,0.182528,0.263128,0.060454,1.000000,0.539328,0.418562,0.430189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062971,1.000000,0.029041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025223,0.000000,1.000000
1.000000,0.113739,0.000000,0.000000,0.000000,0.000000,0.123881,0.026858,0.114393
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028626
0.000791,0.072572,1.000000,0.000000,0.000000,0.000000,0.030199,0.036357,0.101198
0.066839,0.161313,0.118564,1.000000,0.015612,0.000000,0.171456,0.121669,0.203925
0.107171,0.206924,0.064422,0.000000,1.000000,0.000000,0.180388,0.175988,0.193592
0.399662,0.482879,0.274443,0.175436,0.111664,1.000000,0.440213,0.404008,0.466119
0.000000,0.037094,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.018483
0.000000,0.058908,0.000000,0.000000,0.000000,0.000000,0.069051,1.000000,0.045576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015672
0.070448,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100106
0.312840,0.233685,1.000000,0.144955,0.022258,0.000000,0.138494,0.175093,0.309247
0.164457,0.066037,0.000000,1.000000,0.000000,0.000000,0.000000,0.096640,0.160864
0.223900,0.158731,0.000000,0.030772,1.000000,0.000000,0.124762,0.094162,0.275552
0.571836,0.476146,0.210949,0.320103,0.308344,1.000000,0.453433,0.378326,0.570972
0.174346,0.103899,0.000000,0.009889,0.000000,0.000000,1.000000,0.097823,0.217990
0.081803,0.011355,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.139432
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023604,0.021143,0.017079
0.143491,1.000000,0.000000,0.000000,0.000000,0.000000,0.147829,0.117397,0.155291
0.308133,0.186637,1.000000,0.067169,0.079705,0.000000,0.315201,0.276760,0.323361
0.273062,0.115586,0.000000,1.000000,0.023519,0.000000,0.268694,0.266234,0.251612
0.214442,0.079658,0.000000,0.000000,1.000000,0.000000,0.220631,0.230306,0.217535
0.466625,0.283906,0.134647,0.110637,0.139485,1.000000,0.448271,0.433402,0.453882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011167,1.000000,0.023908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011803,0.000000,1.000000
1.000000,0.041392,0.000000,0.054113,0.000000,0.000000,0.000000,0.023035,0.058693
0.000000,1.000000,0.000000,0.115902,0.000000,0.000000,0.000000,0.000000,0.115203
0.118089,0.061579,1.000000,0.194895,0.000000,0.000000,0.085088,0.102595,0.194197
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.198332,0.201194,0.134609,0.316397,1.000000,0.000000,0.153195,0.295877,0.298983
0.589788,0.464519,0.433442,0.496213,0.184425,1.000000,0.596307,0.632381,0.674895
0.041709,0.041143,0.000000,0.087115,0.000000,0.000000,1.000000,0.064744,0.081137
0.000000,0.032343,0.000000,0.036357,0.000000,0.000000,0.000000,1.000000,0.063630
0.000000,0.000000,0.000000,0.028671,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015249,0.000000,0.000000
0.282534,1.000000,0.010829,0.173409,0.000000,0.000000,0.317048,0.203100,0.017008
0.263324,0.000000,1.000000,0.135122,0.000000,0.000000,0.329113,0.179129,0.036171
0.109125,0.000000,0.000000,1.000000,0.000000,0.000000,0.099831,0.020984,0.000000
0.390711,0.158842,0.154074,0.323544,1.000000,0.050345,0.447919,0.347956,0.189837
0.613290,0.205761,0.302871,0.303262,0.000000,1.000000,0.574334,0.328535,0.289271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.046183,0.000000,0.000000,0.000000,0.000000,0.000000,0.136641,1.000000,0.000000
0.232275,0.000000,0.000000,0.161679,0.000000,0.000000,0.266789,0.163398,1.000000
1.000000,0.164039,0.000000,0.098327,0.000000,0.000000,0.052851,0.142226,0.017547
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.119738,0.303921,1.000000,0.301981,0.000000,0.000000,0.251226,0.192034,0.193229
0.000000,0.102391,0.000000,1.000000,0.000000,0.000000,0.000000,0.035192,0.000000
0.154084,0.277044,0.068296,0.236575,1.000000,0.000000,0.254172,0.219251,0.194324
0.344942,0.528246,0.174358,0.376767,0.131032,1.000000,0.377829,0.458317,0.310671
0.000000,0.049966,0.000000,0.012226,0.000000,0.000000,1.000000,0.019446,0.000000
0.000000,0.053213,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.146492,0.000000,0.080781,0.000000,0.000000,0.063276,0.115972,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118611,0.000000,0.000000
0.093165,1.000000,0.000000,0.018365,0.000000,0.000000,0.171573,0.121595,0.024703
0.083400,0.016617,1.000000,0.040260,0.000000,0.000000,0.165496,0.124226,0.027334
0.101854,0.000000,0.000000,1.000000,0.000000,0.000000,0.195166,0.061272,0.000000
0.241714,0.147494,0.073781,0.174566,1.000000,0.000000,0.341759,0.235838,0.133667
0.501557,0.353283,0.327959,0.357842,0.189660,1.000000,0.611501,0.516836,0.381414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.013260,0.000000,0.000000,0.000000,0.000000,0.000000,0.063964,1.000000,0.000000
0.097286,0.000000,0.000000,0.007648,0.000000,0.000000,0.208093,0.082906,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.313564,1.000000,0.000000,0.165778,0.000000,0.000000,0.083055,0.249070,0.157037
0.310160,0.001177,1.000000,0.195625,0.000000,0.000000,0.221362,0.284196,0.173597
0.147786,0.000000,0.000000,1.000000,0.000000,0.000000,0.048430,0.078013,0.000000
0.408516,0.089673,0.063254,0.321953,1.000000,0.052598,0.319718,0.342172,0.291218
0.406876,0.125864,0.071181,0.273076,0.000000,1.000000,0.260283,0.322126,0.265034
0.088798,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.040141,0.000000
0.050508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.175093,0.000000,0.000000,0.036015,0.000000,0.000000,0.067030,0.142000,1.000000
